run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,46,912391,-585.5998072097708,0.43901224434375763,67.81871485710144,0,11,1,1,1,1,2,11,1,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,47,912392,-583.2460623393239,-0.027923230081796646,66.95403099060059,8,1,7,1,7,1,11,1,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,48,912393,-589.0214979800643,0.09736567735671997,65.42287087440491,3,7,0,10,0,1,1,7,7,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,49,912394,-585.8032558338252,-0.009140266920439899,64.81007266044617,11,2,1,1,1,1,1,7,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,50,912395,-593.7388008748999,0.3448872964363545,66.49470019340515,5,7,6,1,6,0,11,1,10,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,0,1012345,-499.9901353279389,1.1450286265899194,8.770386457443237,2,7,0,11,6,1,6,1,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,1,1012346,-499.9926039596658,0.9130085882388812,9.123300552368164,7,7,0,11,1,11,6,1,6,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,2,1012347,-499.99993065587904,1.9814180473331362,9.357682943344116,1,1,11,2,2,7,0,11,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,3,1012348,-499.9901353279389,0.8861388415389229,9.083636045455933,2,2,11,1,6,0,11,1,1,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,4,1012349,-499.9926039596658,0.7264440424150962,9.426056861877441,2,2,2,6,1,7,2,11,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,5,1012350,-499.9926039596161,1.3229889128051582,9.317528009414673,2,6,1,9,9,1,3,1,6,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,6,1012351,-499.99999999999994,1.9158390547563613,9.80285096168518,7,7,0,2,7,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,7,1012352,-499.9852275922771,-2.954481533379294e-05,8.867339134216309,9,6,1,2,6,2,11,2,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,8,1012353,-499.99999999999994,0.9999556286784355,9.948201656341553,9,1,9,9,9,9,9,1,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,9,1012354,-499.9926039596658,0.9826594593687332,9.577248096466064,2,1,9,9,2,1,2,7,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,10,1012355,-499.9926039596658,1.7033503949642181,9.677218914031982,1,11,1,4,2,6,1,11,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,11,1012356,-499.9999993663891,1.7445538241736358,9.335132360458374,2,2,2,2,11,2,2,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,12,1012357,-499.99260255917443,1.2351043127273442,9.276634216308594,2,2,0,2,2,6,1,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,13,1012358,-499.99999999999676,1.632133533123124,9.406801462173462,2,1,9,9,6,1,3,2,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,14,1012359,-499.9914247134374,0.5646432646244648,9.377451181411743,2,7,2,2,1,11,1,9,9,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,15,1012360,-499.9926039596658,-1.479208094679052e-05,8.950520992279053,9,6,6,1,11,6,1,2,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,16,1012361,-500.0,1.5561740760167595,9.581916093826294,2,11,7,9,6,0,6,9,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,17,1012362,-499.9999999999991,0.9998423838114832,9.325557470321655,2,1,3,2,2,2,2,1,7,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,18,1012363,-499.99999999999994,1.8794083417378715,9.629810094833374,2,6,7,0,7,7,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,19,1012364,-499.9827589790847,1.6190356633160263,9.03688931465149,1,2,11,6,1,11,6,2,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,20,1012365,-499.99999999999994,0.9999852079190532,9.967646837234497,3,2,11,1,9,1,6,0,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,21,1012366,-499.99014271539215,0.7641359084009309,9.575519323348999,9,6,1,11,7,9,0,6,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,22,1012367,-499.99999999999994,0.9999802706552146,9.48551058769226,9,9,9,6,6,6,1,11,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,23,1012368,-499.9926024651604,0.8498361667734571,9.389437675476074,9,9,9,6,6,7,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,24,1012369,-499.9999999999803,0.9999408464536828,9.666409730911255,11,6,0,11,2,6,1,3,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,25,1012370,-499.9916200391702,0.43273900661188236,9.085501670837402,2,7,2,6,1,11,1,11,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,26,1012371,-499.9926039596658,0.7494433011961519,9.799027442932129,2,2,2,6,1,9,9,9,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,27,1012372,-499.96797918451847,0.2768659596040379,8.583085536956787,2,2,6,6,1,9,6,2,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,28,1012373,-499.99999999999994,2.216070189664606,9.62293529510498,2,2,2,11,2,6,1,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,29,1012374,-499.9999999999962,0.99756939872168,9.952047348022461,1,3,1,9,6,1,11,2,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,30,1012375,-499.9852275922771,1.760087699163705,9.009594202041626,1,2,11,2,2,6,1,9,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,31,1012376,-499.9999999999964,0.9999802832135174,9.684178829193115,2,2,6,1,3,1,1,9,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,32,1012377,-499.9999447546503,0.9929847812472872,8.562946081161499,7,2,0,2,6,1,6,1,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,33,1012378,-499.99014271539215,0.17229633821261814,9.099774837493896,7,0,6,0,11,2,1,11,1,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,34,1012379,-499.99999999999994,1.5612079158454435,9.304540395736694,2,2,2,6,1,11,2,2,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,35,1012380,-499.9901353279389,0.4273135353032558,10.000797033309937,9,9,9,6,1,11,2,6,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,36,1012381,-499.9901427153921,-1.9714569134521298e-05,9.617438316345215,9,6,1,11,1,11,6,4,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,37,1012382,-499.99999999999176,1.9851140195969492,9.552024841308594,1,11,2,6,1,3,1,11,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,38,1012383,-499.99999999999994,1.2489059415111115,9.85654330253601,8,2,7,2,6,0,11,1,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,39,1012384,-499.9999999999999,1.533587504090974,9.587390184402466,9,9,2,6,1,9,6,0,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,40,1012385,-499.99999999999994,1.400521185805701,8.908661842346191,2,7,2,6,1,6,2,2,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,41,1012386,-499.9901353279389,0.7858190366277995,9.447240829467773,2,2,0,11,1,7,0,7,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,42,1012387,-499.99999999999994,0.9998719916329719,10.0714693069458,2,11,2,7,2,11,1,3,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,43,1012388,-499.9999999999997,1.9911895103286952,9.498777627944946,1,11,2,6,2,1,6,1,10,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,44,1012389,-499.99260395966587,0.8053800759698788,8.936748027801514,2,6,1,11,6,1,9,2,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,45,1012390,-499.99014271539215,0.8893986214025063,9.449338912963867,2,6,1,11,6,1,9,0,11,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,46,1012391,-499.99260395966485,1.266505335108377,9.317415237426758,2,2,2,2,2,2,6,1,3,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,47,1012392,-499.9926039596624,2.016187801025808,9.796002864837646,1,2,6,9,9,9,1,3,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,48,1012393,-499.9926039596658,0.4008311255620356,9.646214962005615,9,6,6,0,9,9,6,0,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,49,1012394,-499.99999999999994,2.548441736624227,10.11008358001709,2,11,9,1,11,6,1,11,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,50,1012395,-499.99999999999454,1.7001155204852694,9.746351957321167,2,11,1,3,2,2,11,6,0,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,0,1112345,-394.86111190203394,0.9123222933947099,15.454981803894043,2,1,11,1,7,9,1,6,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,1,1112346,-393.0352864007665,0.3365646997873749,15.927199602127075,11,2,7,8,2,6,0,11,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,2,1112347,-394.66302923373485,0.8257019937736914,16.57743525505066,1,11,1,11,2,1,3,1,1,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,3,1112348,-394.0296539565542,0.5726099486124785,15.9717276096344,11,2,11,2,2,7,9,7,0,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,4,1112349,-394.890507326897,0.9848962555406615,15.735785961151123,11,2,6,2,2,11,1,6,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,5,1112350,-396.01840072477444,0.6447286363691092,15.865334033966064,2,1,1,11,2,1,1,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,6,1112351,-393.9730387315971,0.638180721012759,16.60533046722412,2,11,1,6,0,11,2,2,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,7,1112352,-396.0178784055924,0.6597945988178253,16.59123921394348,10,2,6,1,3,11,7,9,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,8,1112353,-399.00504094290665,1.1701777639100328,15.78090500831604,1,4,5,6,9,1,7,0,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,9,1112354,-398.56384889985156,1.6813398152589798,16.60352659225464,3,7,6,0,4,6,1,11,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,10,1112355,-394.03024559916275,0.4271841121522755,16.050676107406616,2,11,7,2,6,2,11,1,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,11,1112356,-395.024493359071,0.47505452670156956,16.094576835632324,2,11,1,11,2,11,1,6,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,12,1112357,-390.9118097956907,0.522857585339807,16.790132761001587,3,1,11,1,9,7,9,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,13,1112358,-389.6295025695752,0.4621365775298667,16.723508596420288,11,1,11,2,11,7,9,11,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,14,1112359,-395.0134699521767,0.5559570640325546,16.96971583366394,2,11,3,11,2,11,1,3,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,15,1112360,-393.0352866003469,0.6885806861100718,15.779706478118896,2,1,11,7,6,1,9,9,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,16,1112361,-395.000125973896,0.8581024874001741,16.94194531440735,11,1,4,4,6,5,3,11,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,17,1112362,-393.03330159336275,0.5207462068647146,15.624148607254028,1,9,1,6,1,6,1,9,1,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,18,1112363,-395.98732089814797,0.7463829104293662,17.13283348083496,11,7,9,1,3,11,1,3,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,19,1112364,-396.02016370621857,0.1876515298790764,16.54181933403015,9,2,6,0,6,6,1,3,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,20,1112365,-393.0310568629103,0.6514467312898624,16.459548711776733,11,7,9,9,9,1,11,1,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,21,1112366,-397.6802216684415,1.094376064836979,16.073922157287598,2,6,6,6,1,1,11,1,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,22,1112367,-393.0352866003469,0.10533459139232093,16.95171356201172,11,1,11,7,9,2,11,1,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,23,1112368,-387.63583125460076,0.08163769776001573,17.052804231643677,2,11,1,3,1,11,1,3,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,24,1112369,-393.0352866003469,0.028606826439499855,15.744083404541016,1,9,9,2,11,7,0,6,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,25,1112370,-393.8458673631719,0.5880989339400737,15.468722581863403,2,11,7,0,6,0,1,1,9,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,26,1112371,-390.1234308125103,0.28020744931547803,15.732565641403198,2,11,2,1,2,2,11,7,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,27,1112372,-393.0352866003469,1.1057943524221905,16.395482063293457,1,11,1,6,1,10,11,7,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,28,1112373,-394.0289005731649,0.6046933569014072,16.67703914642334,2,6,6,4,6,1,11,3,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,29,1112374,-396.00481060605256,0.8163068094290793,16.304054975509644,1,1,3,1,11,1,1,3,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,30,1112375,-393.7434667953853,0.2702169083058834,16.04741358757019,1,11,1,11,1,1,3,2,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,31,1112376,-393.01357987678045,0.6573972459882498,16.140151023864746,2,11,1,11,1,11,1,1,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,32,1112377,-395.79117148686146,1.3314074985682964,15.419307947158813,2,1,6,8,1,7,9,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,33,1112378,-397.01420355238315,1.008569800236728,16.060960054397583,1,6,0,2,2,11,1,3,7,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,34,1112379,-394.0290274578294,0.9506046772003174,15.647424459457397,2,11,1,9,1,1,2,11,7,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,35,1112380,-392.0403275432536,0.60744240693748,16.168935537338257,11,2,6,1,3,1,9,1,9,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,36,1112381,-395.5170143644854,0.9499558061361313,15.53718090057373,11,7,1,1,6,1,6,9,7,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,37,1112382,-396.75020904510603,0.5161142107099295,15.599439144134521,11,1,1,1,6,6,1,2,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,38,1112383,-393.03439982590356,0.4291073568165302,16.17126965522766,1,9,1,3,1,3,1,6,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,39,1112384,-396.42181997126517,0.6592122949659824,14.961472749710083,1,1,9,9,1,6,5,7,0,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,40,1112385,-395.02520459516177,1.1132955914374438,15.754523754119873,11,1,6,1,11,1,7,6,7,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,41,1112386,-395.02317116147316,0.6171033177524805,16.43155574798584,11,1,6,1,11,2,11,1,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,42,1112387,-394.8488806886181,0.6645289734005928,15.73526120185852,2,6,1,6,1,1,11,7,8,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,43,1112388,-390.93260843090275,0.35513341799378395,16.15628743171692,2,2,11,1,11,2,11,7,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,44,1112389,-393.0278171608126,0.30486130178906024,16.37586760520935,4,5,2,7,6,1,11,7,9,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,45,1112390,-399.76611325434214,2.7762820422649384,16.126314163208008,2,11,1,1,6,1,1,3,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,46,1112391,-393.00865711346296,0.29702131636440754,16.440250873565674,2,11,1,9,2,1,1,3,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,47,1112392,-397.0103137458359,1.1487014032900333,15.80642557144165,4,6,1,6,1,1,9,1,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,48,1112393,-393.0310105371701,0.5631436343828682,15.967076063156128,11,1,6,0,1,11,1,11,1,9
