run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,8,37,812382,-679.092770364786,678.9760068980977,14.151965856552124,6,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,8,38,812383,-679.0850331760937,679.0850219726562,14.297774076461792,6,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,8,39,812384,-679.1335433468647,679.033540956676,15.81961441040039,5,1,1,11,5,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,8,40,812385,-679.0475868757633,679.047607421875,14.096861362457275,6,1,1,1,1,1,1,1,1,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,8,41,812386,-678.9891004485235,678.9891179464757,13.510848045349121,6,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,8,42,812387,-679.0123519744193,678.8986206054688,13.803325891494751,6,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,8,43,812388,-679.0787461442941,679.078755854629,15.2047860622406,11,5,1,1,1,5,1,1,1,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,8,44,812389,-679.2336908516497,679.2336896955967,14.71269965171814,11,5,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,8,45,812390,-679.0516083426835,679.0516228601336,14.113188982009888,6,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,8,46,812391,-679.0345911671765,678.9139235392213,13.624578714370728,6,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,8,47,812392,-679.0610728157828,679.0569346696138,14.016796827316284,6,1,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,8,48,812393,-679.1294349880773,679.0294340848923,15.57640552520752,11,5,1,1,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,8,49,812394,-679.1605137266935,679.0167236328125,17.27420735359192,11,5,1,5,1,11,5,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,8,50,812395,-679.1587537756142,678.925537109375,13.96919560432434,5,1,1,1,1,1,1,5,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,0,912345,-584.8476217997047,580.308748498559,66.15030074119568,5,5,5,2,5,2,5,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,1,912346,-594.7836165653869,591.7715864777565,66.70704197883606,5,5,5,5,5,2,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,2,912347,-594.5035225624284,587.4051407054067,64.75128126144409,5,5,5,2,5,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,3,912348,-591.0793083011632,586.4951308369637,64.72982263565063,5,2,5,5,2,5,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,4,912349,-589.308311843269,587.9478269666433,65.22442197799683,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,5,912350,-591.743803314246,588.90682554245,66.71126532554626,5,2,5,2,5,2,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,6,912351,-593.0855559417962,587.504518084228,65.42027378082275,5,2,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,7,912352,-591.4572814532975,584.8509920239449,65.13524174690247,5,2,5,5,2,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,8,912353,-580.380163488135,578.9808752089739,65.39123868942261,5,2,5,5,2,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,9,912354,-590.7707464891686,587.7979258298874,65.32825636863708,5,5,5,5,5,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,10,912355,-593.8820532282404,591.6404724866152,65.9430570602417,5,2,5,5,2,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,11,912356,-590.8392058059717,585.4181727617979,66.57430815696716,5,5,2,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,12,912357,-591.6189803312685,585.5583345741034,64.36434817314148,5,5,5,2,5,5,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,13,912358,-593.9385814283942,589.4893853664398,64.9697835445404,5,5,5,2,5,2,5,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,14,912359,-591.414422815387,589.8316794317216,65.90795302391052,5,5,2,5,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,15,912360,-585.1331519616787,581.8569994866848,66.01282072067261,5,5,2,5,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,16,912361,-590.1360465138366,589.8164712190628,65.44138884544373,5,5,5,5,5,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,17,912362,-590.7447879355803,586.5848935730755,65.14674496650696,5,2,5,5,5,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,18,912363,-589.0711682345061,587.2224562168121,66.13294076919556,5,5,2,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,19,912364,-588.9211263456904,587.031349003315,64.9847800731659,5,5,2,5,2,5,5,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,20,912365,-588.0691399647204,587.1114521622658,65.39827179908752,5,5,5,2,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,21,912366,-587.9465876943667,584.9399307519197,66.54125356674194,5,5,2,5,5,5,2,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,22,912367,-591.9135412923728,589.7831013258547,65.0409026145935,5,5,5,2,5,2,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,23,912368,-585.5488357779161,582.0423791483045,65.4433205127716,5,2,5,5,5,2,5,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,24,912369,-585.3129298267879,580.2506351470947,64.72344636917114,5,2,5,5,5,5,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,25,912370,-586.7534619661351,586.0566647946835,65.9725546836853,5,2,5,2,5,5,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,26,912371,-590.5614347248354,587.843322455883,64.45124173164368,5,5,2,5,2,5,2,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,27,912372,-589.7734856224009,588.474310413003,65.66669082641602,5,5,2,5,5,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,28,912373,-593.0729404648428,588.1647717058659,64.39156603813171,5,2,5,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,29,912374,-583.411757010349,579.5631451159716,65.48975157737732,5,2,5,5,5,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,30,912375,-588.5852034426626,586.2130573168397,66.61458444595337,5,5,2,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,31,912376,-588.6150307880346,584.7350519299507,65.78773927688599,5,5,5,5,5,5,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,32,912377,-589.7391396095853,582.3670171927661,64.88923835754395,5,5,2,5,2,5,2,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,33,912378,-590.0481769796075,587.2530879974365,65.229656457901,5,5,5,5,5,2,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,34,912379,-588.4141084805268,586.6527180373669,65.2443015575409,5,2,5,5,2,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,35,912380,-591.919405945754,586.2146787161473,64.76809453964233,5,2,5,2,5,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,36,912381,-588.3228493071954,583.4666997641325,65.43979740142822,5,5,2,5,5,5,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,37,912382,-583.5540958882556,579.8277195468545,65.17562294006348,5,5,5,5,5,5,2,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,38,912383,-588.4299726106883,584.0671829283237,64.49902129173279,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,39,912384,-585.4206745242782,583.0155170559883,65.19660663604736,5,5,5,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,40,912385,-593.3040366523742,589.8141366541386,66.17540693283081,5,5,5,2,5,5,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,41,912386,-590.0699114860295,587.9272041935474,65.90769910812378,5,5,2,5,5,5,5,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,42,912387,-589.5984131425815,585.7281045764685,65.91147828102112,5,2,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,43,912388,-584.168353035498,581.4211387187243,63.988370180130005,5,2,5,2,5,2,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,44,912389,-592.1691465660846,586.7813467383385,65.8643958568573,5,5,5,5,5,5,2,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,45,912390,-586.6029430487637,582.7613961622119,65.12066650390625,5,2,5,2,5,5,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,46,912391,-584.7261440702375,577.8070473857224,66.03452610969543,5,5,2,5,2,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,47,912392,-582.8605505839338,580.9869440495968,65.69272494316101,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,48,912393,-587.9637712763785,584.1534802615643,64.58212494850159,5,2,5,2,5,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,49,912394,-587.544866006799,582.810917288065,64.5815691947937,5,5,5,2,5,5,2,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,50,912395,-594.3323597357285,584.3411963582039,65.56680607795715,5,2,5,2,5,5,2,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,0,1012345,-499.98768084263816,499.93588218279183,8.541075944900513,5,2,5,2,5,5,2,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,1,1012346,-499.99260270751336,499.8926018392667,8.537298679351807,5,5,2,5,2,5,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,2,1012347,-499.99260238991303,499.9926081877202,8.645505905151367,5,5,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,3,1012348,-499.9926016990737,499.99260150594637,8.681199789047241,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,4,1012349,-499.9803211873826,499.8803173452616,8.512330532073975,5,5,2,5,2,5,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,5,1012350,-499.98521726574836,499.885216537863,8.582140684127808,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,6,1012351,-499.990141334965,499.99014776945114,8.554388761520386,5,2,5,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,7,1012352,-499.9827617887369,499.98275373876095,8.51404619216919,5,5,2,5,5,2,5,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,8,1012353,-499.98768121106446,499.9876778125763,8.528498888015747,5,2,5,5,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,9,1012354,-499.97784699389246,499.8488737568259,8.516702651977539,5,2,5,5,5,2,5,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,10,1012355,-499.9876769261646,499.9876897931099,8.811798095703125,5,2,5,5,2,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,11,1012356,-499.99014092197797,499.89013992249966,8.58749008178711,5,2,5,5,5,5,2,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,12,1012357,-499.99014169995723,499.99014776945114,8.47715973854065,5,5,2,5,5,5,2,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,13,1012358,-499.96553639496886,499.8655334934592,8.540565013885498,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,14,1012359,-499.9778443915611,499.9778570458293,8.501001119613647,5,5,2,5,2,5,2,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,15,1012360,-499.9852174647729,499.9852164685726,8.582848310470581,5,5,2,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,16,1012361,-499.97781341641274,499.8778137639165,8.527278184890747,5,5,2,5,5,2,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,17,1012362,-499.97042058249775,499.8704256522469,8.630240201950073,5,2,5,2,5,5,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,18,1012363,-499.99260010004485,499.9925952255726,8.53369951248169,5,5,2,5,2,5,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,19,1012364,-499.95319594767756,499.85319980978966,8.738330125808716,5,5,2,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,20,1012365,-499.9802771737751,499.8802745118737,8.46327519416809,5,2,5,5,5,2,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,21,1012366,-499.97535453410063,499.97534593194723,8.544939994812012,5,2,5,2,5,2,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,22,1012367,-499.9876785960258,499.8876746892929,8.545043706893921,5,2,5,2,5,2,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,23,1012368,-499.9704145323904,499.87042584456503,8.503906011581421,5,2,5,5,2,5,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,24,1012369,-499.9827718039202,499.982779443264,8.744034767150879,5,5,2,5,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,25,1012370,-499.99260249498946,499.9925929903984,8.482076168060303,5,2,5,5,5,2,5,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,26,1012371,-499.97287177802656,499.97287327749655,8.49172854423523,5,5,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,27,1012372,-499.99260240939253,499.992617290467,8.532445430755615,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,28,1012373,-499.9729327909136,499.79651737213135,8.4554762840271,5,5,2,5,5,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,29,1012374,-499.9704498488475,499.97046368569136,8.47679877281189,5,5,2,5,5,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,30,1012375,-499.9778117846196,499.62583024799824,8.530418634414673,5,2,5,2,5,2,5,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,31,1012376,-499.9802789104066,499.98026812821627,8.818562507629395,5,2,5,2,5,5,2,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,32,1012377,-499.99013984305515,499.32872834429145,8.475269079208374,5,2,5,2,5,2,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,33,1012378,-499.98767548864737,499.9876620769501,8.502514362335205,5,2,5,2,5,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,34,1012379,-499.97042199864654,499.97042852267623,8.499621391296387,5,5,2,5,2,5,2,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,35,1012380,-499.98275549041693,499.9827516870573,8.466021537780762,5,5,2,5,2,5,2,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,36,1012381,-499.9926032825979,499.99259625934064,8.557862758636475,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,37,1012382,-499.97781242386105,499.87782138586044,8.496823072433472,5,2,5,2,5,2,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,38,1012383,-499.9926029261085,499.8926027826965,8.652822494506836,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,39,1012384,-499.9803087772023,499.8336387872696,8.467206716537476,5,2,5,5,5,5,2,5,2,5
