run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,32,912377,-590.306939335868,0.17711798660457134,70.0066466331482,6,3,3,7,1,3,3,3,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,33,912378,-591.1763631139817,0.016679850406944752,71.30776977539062,3,7,1,3,5,4,5,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,34,912379,-588.4372465443626,0.24100065045058727,70.62743401527405,7,3,7,3,3,7,11,3,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,35,912380,-593.5817265215836,0.5794104374945164,69.98533749580383,6,0,3,3,7,3,3,1,10,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,36,912381,-588.9512493958988,0.021463497541844845,73.76552963256836,3,3,1,3,3,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,37,912382,-583.9118365874164,-0.000612389063462615,73.19470548629761,3,7,1,4,3,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,38,912383,-589.8449096275065,0.20071418210864067,72.57127833366394,11,3,3,3,4,3,1,11,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,39,912384,-586.2444186449724,0.28245230205357075,70.85288095474243,6,3,1,3,7,1,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,40,912385,-594.3357966182607,0.0738151203840971,71.0348732471466,3,3,7,3,7,1,3,1,10,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,41,912386,-591.7382604677839,0.16247071139514446,71.5752260684967,8,3,3,7,3,3,7,3,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,42,912387,-590.761533265081,0.2981186304241419,70.78278112411499,7,6,7,1,0,4,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,43,912388,-588.113522998177,0.03970133140683174,70.12907886505127,3,3,3,3,3,3,7,1,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,44,912389,-593.1459049821528,0.5274441223591566,72.39978647232056,3,3,7,1,3,3,3,3,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,45,912390,-588.9648934952392,0.22155159898102283,70.13467764854431,3,7,1,3,6,3,7,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,46,912391,-583.8729462122241,0.2774258144199848,73.43715405464172,3,3,3,1,3,3,3,3,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,47,912392,-584.0148660676242,0.035431237891316414,73.18920254707336,8,3,1,3,3,3,3,3,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,48,912393,-591.1843831394774,0.16641202941536903,71.79179573059082,3,3,3,3,3,7,11,7,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,49,912394,-588.3152778662111,0.11139203794300556,71.26321506500244,3,3,3,3,7,3,5,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,9,50,912395,-593.7398982386911,0.7296562902629375,70.147545337677,0,1,6,7,3,3,4,6,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,0,1012345,-499.99999999999335,0.9999802854308655,10.919679880142212,3,3,7,8,7,1,1,3,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,1,1012346,-499.99999999999613,0.7490774989127804,11.466829061508179,3,7,1,4,5,8,1,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,2,1012347,-499.9999999999988,1.3819085955619543,10.874532461166382,3,1,1,3,3,7,1,4,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,3,1012348,-499.9999999999958,3.614838686073199,11.120564699172974,6,7,3,1,3,3,7,1,10,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,4,1012349,-499.9999999999984,1.1996159548270953,12.293345928192139,3,3,3,3,7,1,3,7,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,5,1012350,-499.99999999999636,0.9999802854308655,10.886361360549927,3,3,7,1,3,1,3,7,1,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,6,1012351,-499.99999999999716,-5.684341970784096e-15,10.106790542602539,3,1,1,3,1,7,1,4,5,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,7,1012352,-499.9999999999997,2.1612287757707236,10.476749658584595,3,7,1,1,3,3,7,8,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,8,1012353,-499.99999999999994,1.0372355766594294,12.759225606918335,3,8,3,3,3,7,3,7,1,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,9,1012354,-499.99999999999926,2.3553387719430248,11.041937112808228,3,3,7,3,7,11,3,1,6,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,10,1012355,-499.99999999999983,0.5115907788276659,11.462033033370972,3,7,1,4,10,7,1,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,11,1012356,-499.99999999999994,0.9999852079190532,10.88256287574768,3,7,1,4,7,1,4,3,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,12,1012357,-499.9999999999998,0.8709677457809413,11.408496856689453,3,3,7,8,3,1,4,3,0,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,13,1012358,-499.9999999999975,-5.002220832646051e-15,12.053276538848877,3,3,3,7,11,3,7,1,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,14,1012359,-499.9926039596614,1.9463253882702791,11.771431922912598,6,2,3,1,3,3,7,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,15,1012360,-499.9999999999963,1.7343362111751048,11.434061050415039,3,4,3,3,1,3,5,1,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,16,1012361,-499.99999999999864,1.0153846442699315,13.616634845733643,3,3,3,3,3,3,3,4,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,17,1012362,-499.99999999999994,1.8767294381032116,10.416472673416138,7,1,7,6,7,8,4,3,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,18,1012363,-499.999999999973,1.9930316167883575,10.282881498336792,6,7,11,1,3,7,1,4,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,19,1012364,-499.9999999999973,0.7235293984412954,11.816784620285034,3,3,3,3,7,1,4,3,1,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,20,1012365,-499.9999999999969,0.9999852079190532,10.5636887550354,3,7,1,3,7,1,3,3,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,21,1012366,-499.99999999999915,-1.7053025277077578e-15,11.444084167480469,3,1,5,1,3,4,3,7,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,22,1012367,-499.9999999999966,1.5081769821954367,10.98729920387268,10,3,3,1,3,6,7,1,11,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,23,1012368,-499.9999999999997,0.9863387942313732,11.852681398391724,3,1,10,3,3,7,11,7,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,24,1012369,-499.9999999999938,1.0090711942339112,11.548328399658203,3,3,1,3,5,1,3,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,25,1012370,-499.99999999999886,-2.2737367036103438e-15,11.83643102645874,3,1,3,1,4,3,3,3,4,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,26,1012371,-499.9999999999993,0.5199999809265108,11.341990947723389,3,1,4,5,3,1,3,3,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,27,1012372,-499.99999999999994,0.9982890989631414,9.917065858840942,6,9,7,1,3,4,5,1,4,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,28,1012373,-499.99999999999767,1.6008337736126226,11.885616302490234,3,3,4,3,3,7,1,4,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,29,1012374,-499.99999999999795,0.29411765933036227,10.948221445083618,3,1,3,7,1,10,5,3,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,30,1012375,-499.99999999999966,1.8887923505553772,11.747997760772705,3,7,1,10,3,3,3,3,5,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,31,1012376,-499.9999999999961,0.7228915691375449,12.237906217575073,3,3,3,3,7,1,3,3,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,32,1012377,-499.999999999999,0.5609756112098647,11.36743950843811,3,1,3,1,4,3,7,3,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,33,1012378,-499.99999999999915,1.8404058215928671,11.39723801612854,3,3,1,3,5,1,4,10,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,34,1012379,-499.9999999999986,0.829931974410994,11.087031841278076,3,3,1,3,1,3,1,5,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,35,1012380,-499.9999999999867,1.990861588390544,10.732698678970337,6,3,7,1,3,7,3,3,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,36,1012381,-499.9999999999982,0.28888890147208657,11.026119709014893,3,7,1,3,3,3,7,1,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,37,1012382,-499.9999999999997,2.245335355068164,11.30349087715149,3,1,4,5,3,1,3,3,1,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,38,1012383,-499.99999999999596,-8.071765742509018e-15,10.827220439910889,3,3,1,4,5,3,1,4,6,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,39,1012384,-499.9999999999966,0.44954127073286726,12.059438705444336,3,1,3,1,3,3,3,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,40,1012385,-499.9999999999983,0.9999852093408995,12.320816993713379,3,1,11,3,3,3,4,3,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,41,1012386,-499.99999999999545,0.1885069757699855,11.513310670852661,3,7,1,3,1,4,3,3,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,42,1012387,-499.9999999999981,1.6562352079190532,11.330803155899048,3,1,3,1,4,3,1,4,3,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,43,1012388,-499.9999999999992,-1.5916157772305354e-15,10.992369890213013,3,1,7,1,8,1,3,7,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,44,1012389,-499.9999999999984,0.8216560482978642,11.894084930419922,3,3,3,1,6,3,3,1,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,45,1012390,-499.99999999999056,1.729626884513745,10.494598388671875,3,7,1,1,4,6,7,3,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,46,1012391,-499.99999999999767,1.9417416599044373,11.643723011016846,3,3,7,11,7,3,3,3,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,47,1012392,-499.9999999999996,0.9569672122597626,10.563652515411377,3,3,3,3,7,1,6,7,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,48,1012393,-499.99999999999557,0.9999852079190532,12.234613180160522,3,1,3,7,3,3,7,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,49,1012394,-499.9999999999951,2.019313805852107,11.049231767654419,3,7,1,3,3,3,7,1,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,10,50,1012395,-499.9999999999945,0.9999704551846662,10.82089376449585,8,3,3,7,1,5,1,3,7,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,0,1112345,-386.976034215481,0.3540728986263275,17.916902542114258,6,7,1,4,3,1,4,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,1,1112346,-392.996519548858,-0.016934472718276083,18.103049993515015,5,7,3,7,3,3,3,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,2,1112347,-395.85538415031783,0.5939464159309864,18.28665542602539,3,3,3,1,4,3,3,7,6,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,3,1112348,-398.0100815212047,1.5425272695720196,16.279865980148315,7,3,7,7,1,7,6,7,7,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,4,1112349,-394.97268996192156,0.3918102029711008,17.834815979003906,6,7,1,3,4,3,3,3,5,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,5,1112350,-395.0235213436744,-0.012441196478903294,16.331035614013672,6,7,7,3,1,3,1,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,6,1112351,-394.029683853933,-0.014925790019333363,18.264094591140747,6,7,1,4,3,1,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,7,1112352,-395.0252045942965,0.6669639050960541,18.467950105667114,9,3,7,8,3,3,3,7,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,8,1112353,-396.02016377162647,0.3185043346597176,17.73366641998291,6,7,3,3,3,7,1,10,5,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,9,1112354,-398.0084456187525,1.0616841223090887,17.060546398162842,7,1,3,1,4,6,7,1,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,10,1112355,-394.0211873920412,0.5241242628544569,16.85365867614746,9,3,1,3,7,6,7,6,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,11,1112356,-396.02016349037984,0.62848361818308,18.005593299865723,6,7,7,3,7,3,7,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,12,1112357,-391.02806560700856,0.16038059987477027,19.11547040939331,6,3,3,11,3,3,3,1,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,13,1112358,-392.94758155286905,0.5059354230324971,18.12602710723877,9,3,3,1,3,3,3,7,1,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,14,1112359,-392.0403275432451,0.17776321111887228,17.67673373222351,6,7,1,4,3,7,1,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,15,1112360,-395.0237375731213,0.29622933827340603,16.541028022766113,6,7,6,7,8,3,1,10,6,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,16,1112361,-393.03528638429634,0.19991428591310978,18.88157367706299,6,7,3,3,3,1,3,3,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,17,1112362,-395.73668924289797,0.9179704659909476,17.583296537399292,6,7,6,7,3,3,7,8,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,18,1112363,-393.01742981505924,0.21529150940477848,18.069344758987427,7,7,3,3,3,1,3,3,1,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,19,1112364,-395.0241733139022,0.3967027496546507,18.554855823516846,6,7,1,3,1,3,3,6,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,20,1112365,-393.0352865319895,0.27512601730199293,19.577724933624268,7,3,3,3,11,3,3,3,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,21,1112366,-394.97174429609044,0.5871428567916155,17.894474029541016,6,7,3,3,1,3,7,7,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,22,1112367,-394.0269329437692,0.1484788483940065,16.594096660614014,4,3,7,7,8,7,6,7,7,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,23,1112368,-395.02520465374585,0.6646283566951752,16.96271562576294,6,7,6,7,1,3,7,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,24,1112369,-394.02778356102897,-0.014930540695786476,18.269530057907104,6,7,3,3,3,7,11,3,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,25,1112370,-395.7812918256679,0.4387121251784265,17.966259241104126,6,7,1,3,3,3,3,7,1,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,26,1112371,-397.0151227307168,1.0286481790248843,19.61012315750122,3,3,3,3,3,1,3,3,7,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,27,1112372,-388.05896940102895,-0.029852576553821564,18.089041471481323,6,7,3,7,7,1,4,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,28,1112373,-393.0352866003466,0.3743929732590914,18.795923233032227,7,1,10,3,3,1,4,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,29,1112374,-394.02971918727184,0.25290946289896965,18.18620276451111,5,3,7,6,7,6,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,30,1112375,-393.01794045881155,0.556021723896265,18.25443196296692,7,11,3,3,7,1,3,3,3,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,31,1112376,-391.04536827776263,0.4041041061282158,19.666144371032715,4,3,7,1,4,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,32,1112377,-392.01668543028165,0.8990168524906039,18.505611896514893,8,7,7,1,4,3,3,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,33,1112378,-391.04062204485547,0.08094637119211257,18.500742197036743,5,1,1,4,3,3,11,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,34,1112379,-395.0242533302396,0.8533472530543804,19.083681344985962,3,3,1,3,3,4,6,7,3,3
