run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,30,712375,-799.7265519437125,-0.27344810962677,18.008485317230225,8,1,9,9,1,6,9,9,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,31,712376,-799.9061136500142,-0.09388635866343975,18.47089719772339,8,6,9,1,9,1,6,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,32,712377,-799.8331706608377,-0.16682930290699005,18.705280780792236,8,6,9,9,9,1,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,33,712378,-799.7339179197213,-0.26608213782310486,18.235322952270508,9,9,1,6,9,9,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,34,712379,-799.3912147780253,-0.608785493299365,19.335609436035156,9,9,1,9,6,9,6,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,35,712380,-799.8209844618945,-0.17901556938886642,18.336780309677124,8,1,9,6,9,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,36,712381,-799.4104965329741,-0.5895033422857523,16.754136085510254,8,5,6,9,9,9,6,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,37,712382,-799.7409691663394,-0.2590308338403702,20.083970546722412,8,9,9,9,6,9,9,9,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,38,712383,-799.7684111070936,-0.23158860206604004,19.00055456161499,11,6,9,9,6,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,39,712384,-799.8008181676317,-0.19918182492256165,18.580665588378906,8,6,9,9,6,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,40,712385,-799.8331618029662,-0.16683819890022278,18.3493914604187,8,9,6,9,9,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,41,712386,-799.6549951067517,-0.3450049161911011,19.67560648918152,8,6,9,9,6,9,9,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,42,712387,-799.7342327438141,-0.26576724275946617,20.260927200317383,8,9,6,9,9,9,1,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,43,712388,-799.8802354804975,-0.11976452171802521,18.502626419067383,8,6,9,9,6,9,6,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,44,712389,-799.7264630930831,-0.2735368926078081,18.15116310119629,8,9,1,6,9,9,1,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,45,712390,-799.5634806169643,-0.4365193685516715,17.240553855895996,8,6,9,1,6,9,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,46,712391,-799.7191026673976,-0.28089732583612204,17.423457145690918,8,9,9,1,6,9,1,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,47,712392,-799.8055486382764,-0.19445136189460754,17.173279523849487,8,6,9,6,9,9,1,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,48,712393,-799.8537934619226,-0.1462065577507019,17.514266967773438,8,6,9,1,6,9,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,49,712394,-799.9500932369921,-0.04990682005882263,19.71002697944641,8,6,9,9,6,9,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,7,50,712395,-799.7705419714762,-0.22945807874202728,19.29335331916809,8,6,9,9,9,1,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,0,812345,-678.9910535357843,-21.008947372436523,20.01827335357666,8,9,6,8,6,5,6,2,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,1,812346,-679.0274158109014,-20.97258508950472,17.675156116485596,5,6,1,8,6,5,6,5,8,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,2,812347,-679.0670870764563,-20.932912105694413,19.434264659881592,8,9,9,9,6,6,5,8,6,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,3,812348,-679.072085220477,-20.927914179861546,21.523259162902832,5,6,5,6,8,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,4,812349,-679.0845152556524,-20.915483913035132,16.452641487121582,8,6,2,6,6,5,6,5,6,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,5,812350,-679.1008968494998,-20.89910316467285,19.02573823928833,8,6,2,9,9,11,6,6,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,6,812351,-679.1216715914849,-20.878328323364258,22.090202808380127,8,9,9,9,6,8,9,9,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,7,812352,-679.0907709584844,-20.909229278797284,15.93270492553711,1,6,6,2,6,6,5,8,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,8,812353,-679.0323944637819,-20.96760648302734,17.53139591217041,5,8,9,5,8,6,1,6,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,9,812354,-679.0330869392338,-20.966912854462862,19.661328077316284,3,9,11,9,6,5,8,6,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,10,812355,-679.1558753671067,-20.84412475116551,17.2734055519104,5,5,8,6,8,5,6,6,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,11,812356,-678.9808593462211,-21.01914050988853,17.041771411895752,1,6,2,6,6,5,9,9,6,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,12,812357,-679.0031238332436,-20.99687605537474,18.97173833847046,8,6,5,8,6,5,8,6,8,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,13,812358,-679.066887693446,-20.933113023638725,19.149321794509888,8,9,9,5,8,6,6,5,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,14,812359,-679.1801766529824,-20.819822758436203,16.9897038936615,8,6,6,6,2,9,6,6,6,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,15,812360,-679.132007872691,-20.86799243092537,19.114858388900757,8,6,5,5,6,8,6,8,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,16,812361,-679.1832280317517,-20.816771978512406,19.147886991500854,1,8,6,2,6,8,9,5,8,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,17,812362,-679.0585360833336,-20.941462978720665,20.92673945426941,3,9,9,9,9,6,8,6,6,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,18,812363,-679.0839501510807,-20.916049330495298,20.790528535842896,8,6,2,9,9,6,6,8,9,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,19,812364,-679.0309799714124,-20.969019247684628,17.76571774482727,3,6,6,2,6,6,2,9,6,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,20,812365,-679.1003746848935,-20.89962526410818,19.97263193130493,8,6,8,9,6,6,2,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,21,812366,-679.0374346505611,-20.962566275149584,23.814507961273193,8,9,9,9,9,9,9,5,8,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,22,812367,-679.0301405896837,-20.969858918339014,16.439606189727783,5,8,6,6,6,6,6,8,6,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,23,812368,-679.1099050942692,-20.890094757080078,17.202599048614502,8,9,6,6,5,6,5,6,6,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,24,812369,-678.997672855818,-21.002327285706997,19.69499707221985,11,6,6,5,8,9,9,5,8,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,25,812370,-679.0263690023899,-20.973631418077275,20.750980138778687,8,9,9,9,9,6,5,6,6,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,26,812371,-679.1936729508046,-20.80632734298706,18.940849542617798,8,9,9,11,6,1,1,6,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,27,812372,-679.080167873617,-20.919831476639956,16.694371461868286,8,9,6,6,2,6,6,5,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,28,812373,-678.9853778876601,-21.01462173461914,19.255467891693115,1,8,6,5,6,5,8,9,11,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,29,812374,-679.1551985335803,-20.844801189377904,18.608728647232056,1,8,6,6,8,6,6,8,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,30,812375,-679.0921159400664,-20.907884541898966,20.689467430114746,3,9,6,5,6,8,9,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,31,812376,-679.0757830772079,-20.924217438325286,18.054492950439453,11,6,5,8,6,6,5,8,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,32,812377,-679.2093925845688,-20.790606469847262,17.63802981376648,8,6,6,6,6,6,8,6,8,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,33,812378,-678.9836052833638,-21.016394925303757,20.452030897140503,8,6,5,8,9,9,9,5,8,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,34,812379,-679.0220186110705,-20.977980646304786,16.908763647079468,5,6,5,6,1,6,5,6,8,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,35,812380,-679.1664623649194,-20.8335368540138,21.22387433052063,5,9,6,8,6,8,9,9,6,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,36,812381,-679.1674301017332,-20.832570664584637,18.50467872619629,5,8,6,5,6,6,5,8,11,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,37,812382,-679.0341583336675,-20.96584077179432,19.852006673812866,8,9,9,9,6,1,6,6,8,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,38,812383,-679.0838617762084,-20.9161376953125,18.15984582901001,5,6,5,6,5,8,9,6,5,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,39,812384,-679.0250816867272,-20.974918888125103,16.72891855239868,11,6,6,5,6,8,6,5,6,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,40,812385,-679.0619371543551,-20.93806242197752,14.570759296417236,5,6,1,6,6,6,6,6,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,41,812386,-679.0669358317599,-20.933064797893167,16.521454095840454,8,6,1,6,6,6,5,8,6,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,42,812387,-679.0899121063126,-20.91008710116148,16.417675733566284,8,6,5,8,6,6,5,6,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,43,812388,-679.1899402205294,-20.810059662908316,17.480659246444702,8,6,6,6,8,6,8,6,8,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,44,812389,-679.065855787599,-20.934143671765924,18.517953157424927,8,6,8,6,5,6,6,5,8,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,45,812390,-679.0944130092588,-20.90558660030365,17.534547567367554,8,9,6,5,8,6,5,6,5,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,46,812391,-679.2076889808919,-20.79231088794768,20.173853397369385,1,8,6,5,8,6,5,8,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,47,812392,-679.1006558944948,-20.899344767443836,24.070031881332397,8,9,9,6,2,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,48,812393,-679.101793877038,-20.89820671081543,18.61748504638672,3,9,9,6,6,6,5,6,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,49,812394,-679.0175497572164,-20.982449611648917,19.715962171554565,11,6,1,8,9,9,6,5,8,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,8,50,812395,-679.0119006599966,-20.98809888586402,16.496190786361694,8,6,6,5,6,5,6,6,8,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,0,912345,-585.674546086046,-14.325453758239746,71.83767890930176,8,6,9,1,6,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,1,912346,-591.2936448370548,-8.706355595961213,75.94058513641357,8,6,9,6,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,2,912347,-594.7904173277273,-5.2095829248428345,70.01235914230347,8,6,9,9,1,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,3,912348,-590.4263616591912,-9.573637928813696,70.40195608139038,8,9,6,9,6,9,1,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,4,912349,-588.5183292683064,-11.481670379638672,70.50445675849915,8,9,1,9,1,6,9,1,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,5,912350,-592.7412941749308,-7.258705824613571,73.19647598266602,8,6,9,9,9,6,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,6,912351,-594.3005104062735,-5.699489489197731,72.35853362083435,8,9,9,6,9,9,1,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,7,912352,-592.7636578855657,-7.236341953277588,71.46090197563171,3,9,9,6,9,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,8,912353,-583.8041630758835,-16.195836201310158,71.5459372997284,8,6,9,6,9,1,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,9,912354,-590.9445520035529,-9.055447518825531,70.99251365661621,8,6,9,1,6,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,10,912355,-594.738314833315,-5.261685132980347,72.0214114189148,8,9,9,6,9,1,6,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,11,912356,-590.82405686933,-9.175943687558174,74.91009211540222,8,6,9,9,6,9,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,12,912357,-591.9400475538722,-8.059952586889267,71.70707702636719,8,6,9,6,9,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,13,912358,-592.5098089516359,-7.490191120421514,71.83546710014343,8,6,9,6,9,9,6,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,14,912359,-593.0431668495579,-6.95683303847909,72.77142214775085,8,6,9,9,9,6,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,15,912360,-585.578419230013,-14.42158104851842,74.20200777053833,8,6,9,9,6,9,6,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,16,912361,-589.8011324076865,-10.19886750727892,71.48050570487976,8,6,9,6,9,1,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,17,912362,-591.2733417940303,-8.726658642292023,71.44431114196777,8,6,9,6,9,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,18,912363,-589.5339912302543,-10.466008722782135,74.28269243240356,8,9,9,9,9,1,6,9,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,19,912364,-589.6349950530084,-10.365005254745483,72.35496854782104,8,6,9,6,9,6,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,20,912365,-588.7669273601751,-11.233072280883789,72.66868782043457,3,9,6,9,9,1,6,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,21,912366,-587.7760370404577,-12.223963029682636,73.13206005096436,8,1,6,9,9,9,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,22,912367,-592.7459453057214,-7.25405478477478,73.63204288482666,3,9,9,9,6,9,9,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,23,912368,-586.4330732143662,-13.566926937550306,70.30270099639893,8,6,9,1,6,9,1,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,24,912369,-587.4676119053051,-12.532388463616371,70.73295831680298,8,9,1,6,9,9,6,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,25,912370,-589.0032242906423,-10.99677562713623,71.61397194862366,3,9,1,6,9,6,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,26,912371,-591.8680358753938,-8.13196387887001,72.68005418777466,8,9,9,9,9,6,9,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,27,912372,-590.0978461189192,-9.902153823524714,73.92925810813904,8,9,9,1,6,9,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,28,912373,-593.8276260644285,-6.172374069690704,71.50339555740356,8,9,9,9,6,9,6,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,29,912374,-584.2340309611103,-15.765968978404999,72.61879014968872,8,6,9,6,9,9,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,30,912375,-589.091197950758,-10.908802032470703,73.28333449363708,8,9,1,6,9,9,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,31,912376,-588.1701755254013,-11.829824504617136,72.5325837135315,8,9,6,9,1,6,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,32,912377,-590.1303620708817,-9.869638487696648,71.92802953720093,8,6,9,1,6,9,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,33,912378,-590.0932394906177,-9.906760403886437,72.94112849235535,8,9,9,1,6,9,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,9,34,912379,-589.6142736846937,-10.385725811123848,73.32309293746948,8,1,6,9,9,6,9,6,9,9
